sequence,entity_type
కాని ఇప్పుడు పట్టణాలల్లో అవన్ని కూడా చాలా అరుదుగ కనిపిస్తాయి ఆరోగ్య వాతావరణం కనిపిస్తుంది పట్టణలలో అంతా ఈ వాతావరణ కాలుష్యం వల్ల అనారోగ్యం పాలవటం జరుగుతుంది కాని పల్లెటూరు గాలి ఆ చెట్లు ఆ చెరువులు అవన్నీ మరచిపోనివి .,O O O O O O O O O O O O O O O O O O O O O B-NAME O O O O O O O O
"ఇనుగుంట , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , ఓజిలి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
అంతారం మహబూబ్ నగర్ జిల్లా తాడూరు మండలం లోని గ్రామం .,B-NAME B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O
హనీవెల్ ఇంటర్నేషనల్ ఇంక్ అమెరికాకు చెందిన ఒక బహుళజాతి యంత్ర సంస్థ .,B-NAME B-NAME O O O O O O O O
"మంగలవారిపల్లె , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , చిట్టమూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"ధనోర , ఆదిలాబాదు జిల్లా , సిర్పూర్ గ్రామీణ మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O B-LOC B-LOC O O B-LOC O
ప్రముఖ దక్షిణ భారతీయ నటి అయిన రాధిక తండ్రి .,O B-NAME B-LOC B-MISC O B-NAME B-NAME O
"దేశోపకారి , ఆంధ్ర దేశాభిమాని , విభుదరంజని , ఆంధ్రకేసరి , సత్యవాది లాంటి పలు పత్రికలకు పనిచేశారు .",O O B-ORG O O O O B-NAME O B-NAME O O O O O
"వీరిలో పెద్దవాడు కొప్పరపు వేంకట సుబ్బరాయ కవి జ నవంబరు 12 , 1885 - మార్చి 29 , 1932 మరియు రెండవవాడు కొప్పరపు వేంకటరమణ కవి జ డిసెంబరు 30 , 1887 - మార్చి 21 , 1942 .",O O B-NAME B-NAME B-NAME B-MISC O B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC O O B-NAME B-NAME B-MISC O B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC O
"చిట్టేపల్లి , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , పొదలకూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"గొల్లపల్లి , మహబూబ్ నగర్ జిల్లా , జడ్చర్ల మండలానికి చెందిన గ్రామము .",B-LOC O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"పేటసూదిపురం , విశాఖపట్నం జిల్లా , శృంగరాయవరం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"గార , ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని శ్రీకాకుళం జిల్లాకు చెందిన ఒక మండలము .",B-LOC O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"దండ్లోపల్లె , దొండ్లోపల్లె , వైఎస్ఆర్ జిల్లా , పుల్లంపేట మండలానికి చెందిన గ్రామము .",B-NAME O B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"మేడెపల్లి , మహబూబ్ నగర్ జిల్లా , ఆత్మకూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"నక్కల్ పల్లి , ఆదిలాబాదు జిల్లా , కోటపల్లి మండలానికి చెందిన గ్రామము .",O B-NAME O O B-LOC O B-LOC O O B-LOC O
చింతోపు నెల్లూరు జిల్లా తోటపల్లిగూడూరు మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
"జీ రాగంపేట , తూర్పు గోదావరి జిల్లా , పెద్దాపురం మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
మూగవాని పిల్లనగ్రోవి ప్రముఖ రచయిత కేశవరెడ్డి రచించిన నవల .,B-NAME B-NAME O B-MISC O O B-NAME O
"సవరలింగాపురం , శ్రీకాకుళం జిల్లా , నందిగం శ్రీకాకుళం జిల్లా మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O
ప్రాణ్ కుమార్ శర్మ ఒక భారతీయ రచయిత మరియు చిత్రకారుడు .,B-NAME B-NAME B-NAME O B-LOC B-MISC O B-MISC O
పిన్ కోడ్ 509207 .,O O B-MISC O
ఒడిషా రాష్ట్ర 30 జిల్లాలలో కటక్ జిల్లా ఒకటి .,B-LOC O B-MISC B-LOC B-LOC B-LOC O O
"పెంబర్తి , వరంగల్ జిల్లా , హసన్ పర్తి మండలానికి చెందిన గ్రామము గ్రామ జనాభా 2000 .",B-NAME O B-LOC B-LOC O B-NAME O O O B-LOC B-LOC B-NAME B-MISC O
అక్షర జ్ఞానాన్ని ప్రసాదించే దేవత సరస్వతి కాబట్టి కొంతమంది తమ పిల్లలకు బాసరలో ఉన్న శ్రీ జ్ఞాన సరస్వతి దేవస్థానంలో అక్షరాభ్యాస కార్యక్రమ వేడుకను జరుపుకుంటారు .,B-NAME O O B-NAME B-NAME O O O O B-LOC O B-NAME O B-NAME O B-NAME O O O O
"దార్పల్లి , మహబూబ్ నగర్ జిల్లా , నవాబ్ పేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
పిన్ కోడ్ 507166 .,O O B-MISC O
ఇది జిల్లా కేంద్రమైన హైదరాబాదు కు 53 కి మీ దూరంలో ఉంది .,O B-LOC O B-LOC O B-MISC O O O O O
అరుణగిరి నాథుడు శ్రీనాథుని కాలంలో ప్రసిద్ధిచెందిన కవి పండితుడు .,B-NAME B-NAME B-NAME O O B-MISC B-MISC O
అనగా నీలాంటి మేధావికి ఈ సినిమా నచ్చిందంటే ఇక సినిమా హిట్టయ్యే ఛాన్సులేదు అని సత్యనారాయణ అన్నాడట .,O O O O B-MISC O O B-MISC O O O B-NAME O O
"కడగుంట , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , బాలాయపల్లె మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"ఈ గ్రామములో రు 20 లక్షలతో నూతనంగా నిర్మించబోవు శ్రీ సీతారామాంజనేయస్వామి ఆలయనిర్మాణానికి భూమిపూజా కార్యక్రమం , నవంబరు 15 , 2013 శుక్రవారంనాడు అంగరంగవైభవంగా జరిగినది .",O O O B-MISC O O O B-NAME B-NAME O O O O O B-MISC O B-MISC O O O O
వేమవరం ప్రకాశం జిల్లా మర్రిపూడి మండలం లోని గ్రామము .,B-NAME B-LOC B-LOC B-LOC B-LOC O B-LOC O
"ధుండీరాజ్ గోవింద్ ఫాల్కే ఆంగ్లం , జనపరిచయ నామం దాదాసాహెబ్ ఫాల్కే మరాఠీ భాష द ा द ा स ा ह े ब फ ा ळक े ఏప్రిల్ 30 , 1870 - ఫిబ్రవరి 16 , 1944 ఒక భారతీయ సినీ నిర్మాత , దర్శకుడు , స్క్రీన్ ప్లే - రచయిత , భారతీయ సినిమా పితామహుడు అని కూడా ప్రసిద్ధి .",B-NAME B-NAME B-NAME O O O O O O O O O O O O O O O O O O O O O B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC O B-LOC B-NAME B-MISC O B-MISC O O O O B-MISC O B-LOC B-MISC O O O O O
"దీని పశ్చిమాన సూడాన్ , దక్షిణాన ఇథియోపియా , ఆగ్నేయాన జిబౌటి దేశాలు ఎల్లలుగా గలవు .",O B-LOC B-LOC O O B-NAME O O B-NAME O O O O
భారతదేశం రాకేష్ శర్మనూ ఇరువురు రష్యన్ వ్యోమగాములనూ అశోక చక్ర అవార్డులతో సత్కరించింది .,B-LOC O O O O O O O O O O
ఇతని వయస్సు 63 సంవత్సరాలు .,O O B-MISC O O
ఇక్కడ ఉన్న పంచదార కర్మాగారం దరిదాపు వంద ఏళ్ళ బట్టి ఉంది .,O O B-MISC O O O O O O O
ఈ గ్రామము నర్సాపురము మరియు నిడదవోలుల ప్రధాన రహదారి మధ్య తణుకు పట్టణమునకు పది కిలో మీటర్ల దూరమున ఉంది .,O B-LOC B-LOC O O O O O B-LOC O O O O O O O
ఇది స్ఫటిక రూప ఘన పదార్థం .,O O B-NAME O O O
మంచు మనోజ్ హీరో .,B-NAME B-NAME B-NAME O
"పెద్దతిప్ప సముద్రం , ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని చిత్తూరు జిల్లాకు చెందిన ఒక మండలము .",B-NAME B-NAME O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"మర్రిపల్లె గోపసముద్రం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , పొదలకూరు మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
గిడుగు సీతాపతి జీవితం - రచనలు బొమ్మకంటి శ్రీనివాసాచార్యులు రచించిన పుస్తకం .,B-NAME B-NAME B-NAME O B-NAME B-NAME B-NAME O B-NAME O
విద్యా బాలన్ ఒక భారతీయ సినీ నటి .,B-NAME B-NAME O B-LOC B-NAME B-MISC O
అరుణాచల్ ప్రదేశ్ अर ु ण ा चल प ् रद े श భారత దేశములోని ఒక రాష్ట్రము .,B-LOC B-LOC O O O O O O O O O O B-LOC O O B-LOC O
"కాకర్జాల , మహబూబ్ నగర్ జిల్లా , నవాబ్ పేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
1951 లో మద్రాసు పచ్చయప్ప కళాశాల నుండి బి ఎ .,B-MISC O B-LOC O O O O O O
"బి టి యస్ కాలని , ప్రకాశం జిల్లా లోని త్రిపురాంతకము మండలం లోని ఒక గ్రామము .",B-NAME B-NAME B-NAME O O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"ఈ గ్రామం చాలా పురాతన గ్రామాలలో ఒకటి , ఈ గ్రామానికి గుత్తి పట్టణం నుంచి రోజుకి మూడు పర్యయాలు బస్సు సౌకర్యం కలదు , ఉదయం 7 30 గంటలకు , మధ్యాహ్నం 2 గంటలకు , రాత్రి 8 గంటలకు గుత్తి పట్టణం నుంచి బయలుదేరుతుంది .",O B-LOC O O O O O O O B-LOC B-LOC O O O O O O O O B-NAME B-MISC B-MISC O O O B-MISC O O B-NAME B-MISC O B-LOC B-LOC O O O
"కాంచీపురం , ప్రకాశం జిల్లా , కనిగిరి మండలానికి చెందిన గ్రామము .",B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
"శనివారపేట్ , నిజామాబాదు జిల్లా , నిజాంసాగర్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"వీరూరు , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , పొదలకూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"జీ నిత్తపుత్తు , విశాఖపట్నం జిల్లా , గంగరాజు మాడుగుల మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
ఆంధ్ర ప్రదేశ్ కాంగ్రేస్ కమిటీ తొలి అధ్యక్షుడు .,B-ORG B-ORG B-ORG B-MISC O B-MISC O
ప్రాణం ఖరీదు 1978 లో విడుదలైన తెలుగు సినిమా .,B-NAME B-NAME B-MISC O O B-NAME B-MISC O
"దిమిలాడ , శ్రీకాకుళం జిల్లా , నందిగం శ్రీకాకుళం జిల్లా మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O
మునుపు ఈ జిల్లా ఫరీద్ కోట్ జిల్లాలో ఉపవిభాగంగా ఉంటూ వచ్చింది .,O O B-LOC O O B-LOC O O O O
బిసి సామజిక వర్గానికి చెందిన ప్రజలు అధికముగా ఉన్నారు .,O O O O O O O O
"రఘోజీపేట , కరీంనగర్ జిల్లా , మేడిపల్లి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
వెన్నెలకంటి రాజేశ్వర ప్రసాద్ ఒక ప్రముఖ తెలుగు సినీ రచయిత .,B-NAME B-NAME B-NAME O O B-NAME B-NAME B-MISC O
కొల్లావారిపాలెం ప్రకాశం జిల్లా పర్చూరు మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
"కాపు రాజయ్య ఏప్రిల్ 7 , 1925 – ఆగష్టు 20 , 2012 ఒక చిత్రకారుడు .",B-NAME B-NAME B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC O B-MISC O
సరస్వతి గోరా 1912 – 2006 భారతీయ సామాజిక ఉద్యమకారిణి .,B-NAME B-NAME B-MISC O B-MISC B-LOC B-MISC B-MISC O
"దబ్బగరువు , విశాఖపట్నం జిల్లా , గంగరాజు మాడుగుల మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
బ్రాసికేసి పుష్పించే మొక్కలలో కాబేజీ కుటుంబం .,B-NAME O B-NAME B-NAME B-NAME O
దీనికి ప్యాంట్రీ కారు బోగీ సౌకర్యం లేదు .,O O O O O O O
"మజ్జివలస , విశాఖపట్నం జిల్లా , హుకుంపేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"తాటిచెర్ల , అనంతపురం జిల్లా , అనంతపురం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
సరదాగా అమ్మాయితో 2013 జూన్ 14 న విడుదలైన తెలుగు చిత్రం .,O B-NAME B-MISC B-MISC B-MISC O O B-NAME B-NAME O
"ఆల్తుర్తి , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , పొదలకూరు మండలానికి చెందిన గ్రామము .",B-LOC O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
వాటి అవశేషాలని ఈ ప్రాంగణంలో ఇప్పటికీ చూడవచ్చును .,O O O O O O O
వియత్నాం అద్యక్షుడు నిలబడి గర్వంతో ఇలా సమాధానం చెప్పాడు .,B-NAME O O O O O O O
"ఆప్టే ప్రకటన ఈ ప్రపంచం క్రైస్తవ , ఇస్లాం మరియు కమ్యూనిస్ట్ గా విభజించబడింది .",O O O B-NAME O O O O O O O O
1960 లో గుజరాత్ మరియు మహారాష్ట్ర అనే రెండు భాషా రాష్ట్రాలుగా బాంబే ప్రెసిడెన్సీ విభజించబడింది .,B-MISC O B-LOC O B-LOC O O O O B-LOC O O O
"సవరబానపురం , శ్రీకాకుళం జిల్లా , నందిగం శ్రీకాకుళం జిల్లా మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O
"జి కె వెంకటేష్ లేదా గురజాడ కృష్ణదాసు వెంకటేష్ సెప్టెంబర్ 21 , 1927 - నవంబర్ 17 , 1993 ప్రఖ్యాత దక్షిణ భారత సినిమా సంగీత దర్శకుడు .",B-NAME B-NAME B-NAME O B-NAME B-NAME B-NAME B-MISC B-MISC O B-MISC O O B-MISC O B-MISC O B-NAME B-LOC B-MISC B-NAME B-MISC O
పిన్ కోడ్ 505152 .,O O B-MISC O
ఊటుకూరు గుంటూరు జిల్లా క్రోసూరు మండలంలోని గ్రామం .,B-NAME B-LOC B-LOC B-LOC B-LOC B-LOC O
"బావాజీ పాలెం గుంటూరు జిల్లా , నిజాంపట్నం మండలానికి చెందిన గ్రామము .",B-NAME B-NAME B-LOC B-LOC O B-LOC O O B-LOC O
"నందిగామ నల్లబెల్లి వరంగల్ జిల్లా , నల్లబెల్లి మండలానికి చెందిన గ్రామము .",B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"అయ్యపరెడ్డిపాలెం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , నాయుడుపేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"సందాపురం బిచ్చయ్య మహబూబ్ నగర్ జిల్లా , వీపనగండ్ల మండలంలోని వెంకటాంపల్లి గ్రామానికి చెందిన కవి .",B-NAME B-NAME B-LOC B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-MISC O
"పోల్కంపల్లి , మెదక్ జిల్లా , మునుపల్లి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"తలంకేరి , మహబూబ్ నగర్ జిల్లా , మాగనూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"సోలిపేట , నల్గొండ జిల్లా , బొమ్మలరామారం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
పిన్ కోడ్ 534 312 .,O O B-MISC B-MISC O
151 టెస్టులు మరియు 352 లు ఆడిన పాంటింగ్ టెస్టు మరియు క్రికెట్ లో ఆస్ట్రేలియా తరపున అత్యధిక పరుగులు చేసిన క్రికెటర్ గా రికార్డు నెలకొల్పాడు .,B-MISC B-MISC O B-MISC O O O O O B-NAME O B-LOC O O O O O O O O O
"పడ్ కల్ , కరీంనగర్ జిల్లా , వెలగటూరు మండలానికి చెందిన గ్రామము .",O O O B-LOC B-LOC O B-LOC O O B-LOC O
నెదర్లాండ్స్ ఒక పాశ్చాత్య ఐరోపా దేశము .,B-LOC O B-NAME B-LOC B-LOC O
తరువాత శ్రీ సత్యసాయి సేవాసమాజం వారు ఈ గ్రామమును దత్తత తీసుకొని వారికి ఇళ్ళు నిర్మించి కొన్ని సౌకర్యాలను కలిగించారు .,O B-NAME O O O O O O O O O O O O O O
రెడ్డిగూడెం మండలంలోని ఇదేపేరుగల గ్రామం కోసం ముచ్చనపల్లి రెడ్డిగూడెం చూడండి ముచ్చనపల్లి కృష్ణా జిల్లా విస్సన్నపేట మండలం లోని గ్రామం .,B-NAME B-LOC O B-LOC O B-NAME B-LOC O B-NAME B-LOC B-LOC B-LOC B-LOC O B-LOC O
"కనివాడ , తూర్పు గోదావరి జిల్లా , వై రామవరం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
బేరిపండు ఆకారములో ఉన్న ఈ అవయవము 50 మి లీ .,O O O O O B-MISC O O O
"ధర్మారం , కరీంనగర్ జిల్లా , మల్లాపూర్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"బాలాయపల్లె , ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లాకు చెందిన ఒక మండలము .",B-LOC O B-LOC B-LOC O B-LOC B-LOC B-LOC B-LOC B-LOC O O B-LOC O
"తాతినేని రామారావు తెలుగు , హిందీ సినిమాల దర్శకుడు .",B-NAME B-NAME B-NAME O O B-MISC B-MISC O
"కాశీపురం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , వాకాడు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"తుమ్మలపాలెం , కృష్ణా జిల్లా , ఇబ్రహీంపట్నం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
కార్తీక్ శివకుమార్ ప్రముఖ భారతీయ నటుడు .,B-NAME B-NAME O B-LOC B-MISC O
"డాక్టర్ పెరుగు శివారెడ్డి సెప్టెంబర్ 12 , 1920 - సెప్టెంబర్ 6 , 2005 ఆంధ్రప్రదేశ్ లోని ఒక ప్రఖ్యాత నేత్రవైద్య నిపుణుడు .",B-MISC B-NAME B-NAME B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC B-LOC O O B-NAME B-NAME B-NAME O
