sequence,entity_type
"ఉత్తేజ్ తాత , తండ్రి ఇద్దరు డ్రామాలు వేసేవారు , రచనలు కూడా చేసేవారు , ఆ ప్రభావమే నటుడు కావాలని ఉత్తేజ్ పై పడింది .",B-NAME O O B-NAME B-NAME O O O O O O O O O B-MISC O B-NAME O O O
"ఇలియానా డిక్రుజ్ జ ఆగష్టు 19 , 1987 ముంబాయి తెలుగు సినిమా నటీమణి .",B-NAME B-NAME O O B-MISC O B-MISC B-LOC B-NAME B-MISC B-MISC O
గుండంచర్ల ప్రకాశం జిల్లా పెద్దారవీడు మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
హిల్లరీ ఎర్హర్డ్ డఫ్ 28 సెప్టెంబరు 1987 న జననం ఒక అమెరికా నటి మరియు రికార్డింగ్ కళాకారిణి .,B-NAME B-NAME B-NAME B-MISC B-MISC B-MISC O B-NAME O B-LOC B-MISC O O B-MISC O
"గోపాలసముద్రం నారాయణ అయ్యర్ రామచంద్రన్ , లేదా జీ ఎన్ రామచంద్రన్ 8 అక్టోబర్ 1922 - 2001 ఏప్రిల్ 7 ఇతను భౌతిక శాస్త్రంలో ప్రసిద్ధ భారత శాస్త్రవేత్త , తను పెప్టైడ్ నిర్మాణాన్ని కై రామచంద్రన్ ప్లాట్ ని సృష్టించారు .",B-NAME B-NAME O O O O B-NAME O B-NAME B-MISC O B-MISC O B-MISC O B-MISC O O O O B-LOC B-MISC O O O O O B-MISC B-MISC O O O
రసాయనిక ఫార్ములా 44 .,O O B-MISC O
"రంగసముద్రం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , దగదర్తి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
మేగాన్ డెనిస్ ఫాక్స్ జననం 16 మే 1986 ఒక అమెరికన్ నటి మరియు మోడల్ .,O B-NAME O B-NAME B-MISC B-MISC B-MISC O B-LOC B-MISC O B-MISC O
"నాగులవరం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , వెంకటాచలము మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"కలిపాక జి , ఖమ్మం జిల్లా , వెంకటాపురం మండలానికి చెందిన గ్రామము .",O O O B-LOC B-LOC O B-LOC O O B-LOC O
అక్షర దీపం కార్యక్రమంలో తాను చదివిన సీతమ్మ కథ ద్వారా స్ఫూర్తి పొంది సారా వ్యతిరేక ఉద్యమానికి నడుం బిగించింది .,B-NAME O O O O B-NAME O O O O O O O O O O
నయన తార కేరళకు చెందిన దక్షిణ భారతీయ సినిమా నటీమణి .,B-NAME B-NAME B-LOC O B-NAME B-LOC B-MISC B-MISC O
"ఓర్వకల్లు అచ్చంపేట , గుంటూరు జిల్లా , అచ్చంపేట గుంటూరు జిల్లా మండలానికి చెందిన గ్రామము .",B-LOC B-LOC O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O
ప్రియురాలు త్రిపురనేని గోపీచంద్ దర్శకత్వంలో 1952 లో విడుదలైన తెలుగు సినిమా .,B-NAME B-NAME B-NAME O B-MISC O O B-NAME B-MISC O
"ధావన్ ఆస్ట్రేలియాకు వ్యతిరేకంగా తన వన్ డే ఇంటర్నేషనల్ అడుగుపెట్టాడు విశాఖపట్నం అక్టోబర్ 2010 లో అతని టెస్ట్ క్రికెట్ టెస్ట్ తొలి టెస్టు తొలి 85 బంతుల్లో పోస్ట్ బ్యాట్స్మెన్ వేగంగా సెంచరీ చేసి మొహాలి మార్చి 2013 లో అదే ప్రతిపక్ష వ్యతిరేకంగా వచ్చింది అతను 174 బంతుల్లో 187 పరుగుల వ్యక్తిగత స్కోరు ముగిసింది ఆగష్టు 2013 లో , అతను ఒక జాబితా ఒక మ్యాచ్ లో ఎప్పుడూ రెండవ అత్యధిక వ్యక్తిగత స్కోరును నమోదు భారతదేశం ఒక దక్షిణాఫ్రికాతో జరిగిన ఒక క్రికెట్ జట్టులో దక్షిణాఫ్రికా ఒక .",O O O O O O O O B-LOC O B-MISC O O O B-NAME O O O O B-MISC O O O O O O O O B-MISC O O O O O O B-MISC O B-MISC O O O O O B-MISC O O O O O O O O O O O O O O B-LOC O B-LOC O O B-NAME O B-LOC O O
"మాధవయ్యపాలెం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , డక్కిలి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
కంత పశ్చిమగోదావరి జిల్లా మొగల్తూరు మండలానికి చెందిన గ్రామము .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
"రాయపాటి సాంబశివరావు జ 7 జూన్ , 1943 భారత పార్లమెంటు సభ్యుడు .",B-NAME B-NAME O B-MISC O O B-MISC B-LOC B-MISC B-MISC O
"పద్మనాభన్ శ్రీకాంత్ శ్రీ శ్రీనివాసన్ జననం ఫిబ్రవరి 23 , 1967 ఒక అమెరికన్ న్యాయవేత్త .",B-NAME B-NAME B-NAME B-NAME B-NAME O B-MISC O B-MISC O B-LOC B-MISC O
గుంటూరు జిల్లా భట్టిప్రోలు మండలంలోని గ్రామం .,B-LOC B-LOC B-LOC B-LOC B-LOC O
ఆయన తండ్రి కూడా మంచి కళాకారుడే .,O B-NAME O O O O
19 వ శతాబ్దం మద్యకాలం నాటికి తూర్పు ఆర్మేనియాలో సంభవించిన రుస్సో - పర్షియన్ యుద్ధాలలో రష్యన్లు విజయం సాధించారు .,B-MISC O O O O B-LOC B-NAME O O O B-LOC O O O O O
తమ్మమంత్రి గాంచె దిమ్మాయియందు నం దనుల శౌర్యసింహు నారసింహు జతురబుద్ధిచంద్రు సత్కళాగుణచంద్రు గిరిచమూవరేంద్రు గీర్తిసాంద్రు .,O O O O O O O O O O O O
లక్ష్మి సుప్రసిద్ధ దక్షిణ భారతీయ నటీమణి .,B-NAME O B-NAME B-LOC B-MISC O
"చన్నారం , మహబూబ్ నగర్ జిల్లా , అచ్చంపేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ఆంధ్ర ప్రదేశ్ రాష్ట్ర మాజీ ముఖ్యమంత్రి .,B-ORG O O O B-MISC O
"మహబూబ్ నగర్ జిల్లా , పెబ్బేరు మండలంలోని శ్రీరంగాపూర్ ఈమె స్వస్థలం .",B-LOC B-LOC B-LOC O B-LOC B-LOC B-LOC O O O
"హసనాపురం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , అనుమసముద్రంపేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"పడమటి ఖండ్రిక , తూర్పు గోదావరి జిల్లా , కపిలేశ్వరపురం మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"లంజబండ లక్ష్మీ నగర్ , కర్నూలు జిల్లా , వెల్దుర్తి మండలానికి చెందిన గ్రామము .",B-NAME B-NAME B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"వెంకటంపేట , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , దుత్తలూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"నల్లజర్ల , ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని పశ్చిమ గోదావరి జిల్లాకు చెందిన ఒక మండలము .",B-LOC O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O
బొత్స సత్యనారాయణ 9 జూలై 1958 ఆంధ్ర ప్రదేశ్ కు చెందిన రాజకీయ నాయకుడు .,B-NAME B-NAME B-MISC O B-MISC B-LOC B-LOC O O B-MISC B-NAME O
బంతిని నేలపై కొడుతూ మెల్ల మెల్లగా తరలించడం కోర్టులో లేదా సభ్యుల మధ్య తరలించవచ్చు .,O O O O O O O O O O O O
సుబ్బరామయ్య మీనాక్షిసుందరం 12 అక్టోబరు 1913 – 13 ఆగస్టు 1968 భారతీయ గణిత శాస్త్రవేత్త .,B-NAME B-NAME B-MISC B-MISC B-MISC O B-MISC O B-MISC B-LOC O B-MISC O
"గురు అమర్ దాస్ కుమార్తె బీబీ భాని వివాహ సమయం ఆసన్నమైనప్పుడు ఆయన లాహోర్ కు చెందిన వ్యక్తి , ఆరాధనా భావం , శ్రద్ధ కలిగిన యువ సిక్కు అయిన జాతాను ఎంపిక చేసుకున్నారు .",B-NAME B-LOC O B-NAME B-NAME B-NAME O O O O B-LOC O O O O O O O O O O O O O O O O
"బాపట్ల తూర్పు గ్రామీణ , గుంటూరు జిల్లా , బాపట్ల మండలానికి చెందిన గ్రామము .",B-LOC B-LOC B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
దూరంలో ఉంది .,O O O
స్నేహా ఉల్లాల్ ఒక నటి .,B-NAME B-NAME O B-MISC O
పిన్ కోడ్ 508252 .,O O B-MISC O
"2006 వార్షిక నివేదికలో , బిపికి మొత్తం విండ్ ఫామ్ విండ్ జనరేషన్ సామర్ధ్యం 15 వేల మెగావాట్లు ఉందని లార్డ్ బ్రౌన్ తెలిపారు .",B-MISC O O O O O O O O O O B-MISC O O O O O O O
బొమ్మిలింగం ప్రకాశం జిల్లా అర్ధవీడు మండలానికి చెందిన గ్రామము .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
జీవన తీరాలు 1977 లో విడుదలైన తెలుగు సినిమా .,B-NAME B-NAME B-MISC O O B-NAME B-MISC O
"ఆలేరు , వరంగల్ జిల్లా , నెల్లికుదురు మండలంలోని గ్రామము .",B-LOC O B-LOC B-LOC O B-LOC B-LOC B-LOC O
"రుద్రకోట , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , కావలి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
పిన్ కోడ్ నం .,O O O O
రాజస్థాన్ రాష్ట్ర 33 జిల్లాలలో బార్మర్ జిల్లా ఒకటి .,B-LOC O B-MISC B-LOC B-LOC B-LOC O O
"కన్నడదేశంలోని హరిదాసు సాంప్రదాయంలో స్తోత్రాలు , మరాఠీ లోని హారతి పాటలు విఠోబా సాహిత్యంలో చెప్పుకోదగ్గవి .",O O O O O O O O B-NAME B-NAME O O O
"జి కె అన్నారం నల్గొండ జిల్లా , నల్గొండ మండలానికి చెందిన గ్రామము .",B-NAME B-NAME B-NAME B-LOC B-LOC O B-LOC O O B-LOC O
"ఎం అంజన్ కుమార్ యాదవ్ జ 5 మే , 1961 భారత పార్లమెంటు సభ్యుడు .",O B-NAME B-NAME B-NAME O B-MISC O O B-MISC B-LOC B-MISC B-MISC O
"కృష్ణా జిల్లా , పెనుగంచిప్రోలు గ్రామంలో 1889 జూన్ 2 న దుగ్గిరాల గోపాలకృష్ణయ్య జన్మించాడు .",B-LOC B-LOC O B-LOC O B-MISC B-MISC B-MISC O B-LOC B-NAME O O
అంతర్జాల సాహిత్య వార పత్రిక సారంగ సంపాదకమండలిలో ఒకడు .,B-NAME B-NAME O O O O O O
"అనంతపురం జిల్లా నార్పల మండలం లోని ఒక గ్రామం , బండ్లపల్లె .",B-LOC B-LOC B-LOC B-LOC O O B-LOC O B-NAME O
మృత్యుంజపాలెం గుంటూరు జిల్లా రేపల్లె మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
"సిద్దవరం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , రాపూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"యెర్రబొట్లపల్లె , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , కొండాపురం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"కాశిరాళ్ల , చిత్తూరు జిల్లా , యడమరి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O O O O B-LOC O
కొండూరు వైఎస్ఆర్ జిల్లా అట్లూరు మండలం లోని గ్రామం .,B-NAME B-LOC B-LOC B-LOC B-LOC O B-LOC O
"పులివెండ్ర , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , తడ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
సమీప పట్టణమైన అన్నది 11 కి మీ .,O O O B-MISC O O O
"2006 నాటికి , క్రుగ్మాన్ రచించిన లేదా సంపాదకీయం చేసిన పుస్తకాలు 25 కు పైనే ఉన్నాయి , 40 పరిశోధక కథనాలు మరియు ప్రస్తుత ఆర్థిక మరియు రాజకీయ సమస్యలతో ముడిపడిన 750 వ్యాసాలను ది న్యూయార్క్ టైమ్స్ లో వ్రాశారు .",B-MISC O O O O O O O B-MISC B-MISC O O O O B-MISC O O O O O O B-MISC O O B-MISC O O B-LOC O O O O
12105 నెంబరుతో ముంబయి సి ఎస్ టి .,B-MISC O O O O O O
తాడంకి శేషమాంబ 1908 - 1968 తొలి తరం తెలుగు సినిమా నటి .,B-NAME B-NAME B-MISC O B-MISC O O B-NAME B-MISC B-MISC O
"నెల్లొరెపల్లె , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , దొరవారిసత్రము మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"కుమార్ మంగళం బిర్లా జననం జూన్ 14 , 1967 ఒక భారతీయ పారిశ్రామికవేత్త .",B-NAME B-NAME O B-NAME O B-MISC O B-MISC O B-LOC B-MISC O
"తిమ్మాపూర్ జగ్దేవ్ పూర్ , మెదక్ జిల్లా , జగ్దేవ్ పూర్ మండలానికి చెందిన గ్రామము .",B-NAME O O O B-LOC B-LOC O O O O O B-LOC O
2000 సంవత్సరంలో పార్లమెంట్ చట్టం ప్రకారం అప్పటి మరింత విస్తారమైన ఉత్తరప్రదేశ్ లోని ఉత్తర పర్వతప్రాంతం ఉత్తరాంచల్ అనే ప్రత్యేక రాష్ట్రంగా అవతరించింది .,B-MISC O B-LOC O O O O O B-LOC O O B-LOC O O O O O O
"వొడ్డుగూడ , ఆదిలాబాదు జిల్లా , దహేగావ్ మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O B-LOC O O B-LOC O
చినగార్లపాడు తూర్పు గోదావరి జిల్లా గంగవరం మండలం లోని గ్రామము .,O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O
"ఎంతో ప్రాచీన సంస్కృతీ సంప్రదాయాలు , చరిత్ర కలిగిన ఈ క్షేత్రం ప్రాచీన కాలంనుంచి వైదిక విద్యలకు , జ్యోతిశ్శాస్త్రానికి ప్రముఖస్థలముగా పేరొంది నేటికీ సాంప్రదాయ వేదవిద్యలకు నెలవైయున్నది .",O O O O O B-NAME O O O O O O O O O O O O O O O O
"పుట్టగండి , తూర్పు గోదావరి జిల్లా , వై రామవరం మండలానికి చెందిన గ్రామము .",O O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
ఈ సిక్కిం రాష్ట్రీయ పక్షిని అక్కడ చిలిం అని అంటారు .,O B-LOC O O O O O O O
ఝాన్సీ ఒక తెలుగు సినిమా నటి మరియు టెలివిజన్ ప్రయోక్త .,B-NAME O B-NAME B-MISC B-MISC O B-NAME B-MISC O
"నూతులపాడు , కృష్ణా జిల్లా , నందివాడ మండలానికి చెందిన గ్రామము .",O O B-LOC B-LOC O B-LOC O O B-LOC O
"సింగనకోట , తూర్పు గోదావరి జిల్లా , వై రామవరం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
తరుణ్ పేరు కలిగిన తరుణ్ కుమార్ ప్రసిద్ధిచెందిన తెలుగు సినిమా నటుడు .,B-NAME O O B-NAME B-NAME O B-NAME B-MISC B-MISC O
"ఖాజీపేట తెనాలి గుంటూరు జిల్లా , తెనాలి మండలానికి చెందిన గ్రామం .",B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"రాయలం , పశ్చిమ గోదావరి జిల్లా , భీమవరం మండలానికి చెందిన గ్రామము .",O O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"బొర్రాయిపాలెం , నల్గొండ జిల్లా , త్రిపురారం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
